Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00    2826/2831        Eigen::internal::assign_impl<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >, 1, 0, 0>::run(Eigen::Matrix<double, -1, -1, 0, -1, -1>&, Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [30]
[101]    0.0    0.00    0.00    2831         Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::size() const [101]
                0.00    0.00    2831/22457       Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::rows() const [77]
                0.00    0.00    2831/8492        Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::cols() const [82]
-----------------------------------------------
                0.00    0.00       3/2828        Eigen::internal::general_matrix_matrix_product<int, double, 0, false, double, 0, false, 0>::run(int, int, int, double const*, int, double const*, int, double*, int, double, Eigen::internal::level3_blocking<double, double>&, Eigen::internal::GemmParallelInfo<int>*) [9]
                0.00    0.00    2825/2828        void Eigen::internal::computeProductBlockingSizes<double, double, 1, int>(int&, int&, int&) [105]
[102]    0.0    0.00    0.00    2828         int const& std::min<int>(int const&, int const&) [102]
-----------------------------------------------
                0.00    0.00    2825/2825        Eigen::internal::gemm_blocking_space<0, double, double, -1, -1, -1, 1, false>::gemm_blocking_space(int, int, int) [170]
[103]    0.0    0.00    0.00    2825         Eigen::internal::level3_blocking<double, double>::level3_blocking() [103]
-----------------------------------------------
                0.00    0.00    2825/2825        void Eigen::internal::computeProductBlockingSizes<double, double, 1, int>(int&, int&, int&) [105]
[104]    0.0    0.00    0.00    2825         Eigen::internal::manage_caching_sizes(Eigen::Action, int*, int*) [104]
                0.00    0.00       2/2           Eigen::internal::manage_caching_sizes_helper(int, int) [148]
                0.00    0.00       1/1           Eigen::internal::queryL1CacheSize() [169]
                0.00    0.00       1/1           Eigen::internal::queryTopLevelCacheSize() [174]
-----------------------------------------------
                0.00    0.00    2825/2825        Eigen::internal::gemm_blocking_space<0, double, double, -1, -1, -1, 1, false>::gemm_blocking_space(int, int, int) [170]
[105]    0.0    0.00    0.00    2825         void Eigen::internal::computeProductBlockingSizes<double, double, 1, int>(int&, int&, int&) [105]
                0.00    0.00    2825/8477        void Eigen::internal::ignore_unused_variable<int>(int const&) [83]
                0.00    0.00    2825/2825        Eigen::internal::manage_caching_sizes(Eigen::Action, int*, int*) [104]
                0.00    0.00    2825/2828        int const& std::min<int>(int const&, int const&) [102]
-----------------------------------------------
                0.00    0.00    2825/2825        Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::setConstant(double const&) [21]
[106]    0.0    0.00    0.00    2825         Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::Constant(int, int, double const&) [106]
                0.00    0.00    3146/3146        Eigen::internal::scalar_constant_op<double>::scalar_constant_op(double const&) [94]
                0.00    0.00    3146/3146        Eigen::CwiseNullaryOp<Eigen::internal::scalar_constant_op<double>, Eigen::Matrix<double, -1, -1, 0, -1, -1> > const Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::NullaryExpr<Eigen::internal::scalar_constant_op<double> >(int, int, Eigen::internal::scalar_constant_op<double> const&) [98]
-----------------------------------------------
                0.00    0.00     877/1757        Eigen::DenseStorage<double, -1, -1, -1, 0>::resize(int, int, int) [88]
                0.00    0.00     880/1757        Eigen::DenseStorage<double, -1, -1, -1, 0>::~DenseStorage() [109]
[107]    0.0    0.00    0.00    1757         void Eigen::internal::conditional_aligned_delete_auto<double, true>(double*, unsigned int) [107]
                0.00    0.00    9305/9305        void Eigen::internal::conditional_aligned_free<true>(void*) [81]
-----------------------------------------------
                0.00    0.00       3/880         Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::PlainObjectBase(int, int, int) [131]
                0.00    0.00     877/880         Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::PlainObjectBase() [120]
[108]    0.0    0.00    0.00     880         Eigen::MatrixBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::MatrixBase() [108]
                0.00    0.00     880/880         Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::DenseBase() [116]
-----------------------------------------------
                0.00    0.00     880/880         Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::~PlainObjectBase() [113]
[109]    0.0    0.00    0.00     880         Eigen::DenseStorage<double, -1, -1, -1, 0>::~DenseStorage() [109]
                0.00    0.00     880/1757        void Eigen::internal::conditional_aligned_delete_auto<double, true>(double*, unsigned int) [107]
-----------------------------------------------
                0.00    0.00     880/880         Eigen::DenseCoeffsBase<Eigen::Matrix<double, -1, -1, 0, -1, -1>, 1>::DenseCoeffsBase() [111]
[110]    0.0    0.00    0.00     880         Eigen::DenseCoeffsBase<Eigen::Matrix<double, -1, -1, 0, -1, -1>, 0>::DenseCoeffsBase() [110]
                0.00    0.00     880/880         Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::EigenBase() [117]
-----------------------------------------------
                0.00    0.00     880/880         Eigen::DenseCoeffsBase<Eigen::Matrix<double, -1, -1, 0, -1, -1>, 3>::DenseCoeffsBase() [112]
[111]    0.0    0.00    0.00     880         Eigen::DenseCoeffsBase<Eigen::Matrix<double, -1, -1, 0, -1, -1>, 1>::DenseCoeffsBase() [111]
                0.00    0.00     880/880         Eigen::DenseCoeffsBase<Eigen::Matrix<double, -1, -1, 0, -1, -1>, 0>::DenseCoeffsBase() [110]
-----------------------------------------------
                0.00    0.00     880/880         Eigen::internal::special_scalar_op_base<Eigen::Matrix<double, -1, -1, 0, -1, -1>, double, double, false>::special_scalar_op_base() [114]
[112]    0.0    0.00    0.00     880         Eigen::DenseCoeffsBase<Eigen::Matrix<double, -1, -1, 0, -1, -1>, 3>::DenseCoeffsBase() [112]
                0.00    0.00     880/880         Eigen::DenseCoeffsBase<Eigen::Matrix<double, -1, -1, 0, -1, -1>, 1>::DenseCoeffsBase() [111]
-----------------------------------------------
                0.00    0.00     880/880         Eigen::Matrix<double, -1, -1, 0, -1, -1>::~Matrix() [123]
[113]    0.0    0.00    0.00     880         Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::~PlainObjectBase() [113]
                0.00    0.00     880/880         Eigen::DenseStorage<double, -1, -1, -1, 0>::~DenseStorage() [109]
-----------------------------------------------
                0.00    0.00     880/880         Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::DenseBase() [116]
[114]    0.0    0.00    0.00     880         Eigen::internal::special_scalar_op_base<Eigen::Matrix<double, -1, -1, 0, -1, -1>, double, double, false>::special_scalar_op_base() [114]
                0.00    0.00     880/880         Eigen::DenseCoeffsBase<Eigen::Matrix<double, -1, -1, 0, -1, -1>, 3>::DenseCoeffsBase() [112]
-----------------------------------------------
                0.00    0.00       3/880         Eigen::DenseStorage<double, -1, -1, -1, 0>::DenseStorage(int, int, int) [130]
                0.00    0.00     877/880         Eigen::DenseStorage<double, -1, -1, -1, 0>::resize(int, int, int) [88]
[115]    0.0    0.00    0.00     880         double* Eigen::internal::conditional_aligned_new_auto<double, true>(unsigned int) [115]
                0.00    0.00    7719/7719        void* Eigen::internal::conditional_aligned_malloc<true>(unsigned int) [87]
-----------------------------------------------
                0.00    0.00     880/880         Eigen::MatrixBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::MatrixBase() [108]
[116]    0.0    0.00    0.00     880         Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::DenseBase() [116]
                0.00    0.00     880/880         Eigen::internal::special_scalar_op_base<Eigen::Matrix<double, -1, -1, 0, -1, -1>, double, double, false>::special_scalar_op_base() [114]
-----------------------------------------------
                0.00    0.00     880/880         Eigen::DenseCoeffsBase<Eigen::Matrix<double, -1, -1, 0, -1, -1>, 0>::DenseCoeffsBase() [110]
[117]    0.0    0.00    0.00     880         Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::EigenBase() [117]
-----------------------------------------------
                0.00    0.00     877/877         Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::PlainObjectBase() [120]
[118]    0.0    0.00    0.00     877         Eigen::DenseStorage<double, -1, -1, -1, 0>::DenseStorage() [118]
-----------------------------------------------
                0.00    0.00       3/9           Eigen::Matrix<double, -1, -1, 0, -1, -1>::Matrix(Eigen::Matrix<double, -1, -1, 0, -1, -1> const&) [48]
                0.00    0.00       6/9           Eigen::Matrix<double, -1, -1, 0, -1, -1>::Matrix() [128]
[119]    0.0    0.00    0.00       9         Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::_check_template_params() [119]
-----------------------------------------------
                0.00    0.00       6/6           Eigen::Matrix<double, -1, -1, 0, -1, -1>::Matrix() [128]
[120]    0.0    0.00    0.00       6         Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::PlainObjectBase() [120]
                0.00    0.00     877/880         Eigen::MatrixBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::MatrixBase() [108]
                0.00    0.00     877/877         Eigen::DenseStorage<double, -1, -1, -1, 0>::DenseStorage() [118]
-----------------------------------------------
                0.00    0.00       5/5           void Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::_resize_to_match<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [122]
[121]    0.0    0.00    0.00       5         void Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::resizeLike<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [121]
                0.00    0.00      15/92797       Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::cols() const [73]
                0.00    0.00      15/107720      Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::rows() const [72]
                0.00    0.00       5/286572      Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::derived() const [69]
                0.00    0.00       5/2832        Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::resize(int, int) [100]
-----------------------------------------------
                0.00    0.00       5/5           Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::lazyAssign<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [49]
[122]    0.0    0.00    0.00       5         void Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::_resize_to_match<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [122]
                0.00    0.00       5/5           void Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::resizeLike<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [121]
-----------------------------------------------
                0.00    0.00       1/5           Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::~ProductBase() [164]
                0.00    0.00       4/5           main [1]
[123]    0.0    0.00    0.00       5         Eigen::Matrix<double, -1, -1, 0, -1, -1>::~Matrix() [123]
                0.00    0.00     880/880         Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::~PlainObjectBase() [113]
-----------------------------------------------
                0.00    0.00       5/5           void Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::checkTransposeAliasing<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::Matrix<double, -1, -1, 0, -1, -1> const&) const [125]
[124]    0.0    0.00    0.00       5         Eigen::internal::checkTransposeAliasing_impl<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, false>::run(Eigen::Matrix<double, -1, -1, 0, -1, -1> const&, Eigen::Matrix<double, -1, -1, 0, -1, -1> const&) [124]
-----------------------------------------------
                0.00    0.00       5/5           Eigen::Matrix<double, -1, -1, 0, -1, -1>& Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::lazyAssign<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> > const&) [51]
[125]    0.0    0.00    0.00       5         void Eigen::DenseBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::checkTransposeAliasing<Eigen::Matrix<double, -1, -1, 0, -1, -1> >(Eigen::Matrix<double, -1, -1, 0, -1, -1> const&) const [125]
                0.00    0.00       5/286572      Eigen::EigenBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::derived() const [69]
                0.00    0.00       5/5           Eigen::internal::checkTransposeAliasing_impl<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, false>::run(Eigen::Matrix<double, -1, -1, 0, -1, -1> const&, Eigen::Matrix<double, -1, -1, 0, -1, -1> const&) [124]
-----------------------------------------------
                0.00    0.00       4/4           cv::Mat::~Mat() [137]
[126]    0.0    0.00    0.00       4         cv::Mat::release() [126]
-----------------------------------------------
                0.00    0.00       4/4           main [1]
[127]    0.0    0.00    0.00       4         cv::Size_<int>::Size_(cv::Size_<int> const&) [127]
-----------------------------------------------
                0.00    0.00       1/4           Eigen::ProductBase<Eigen::GeneralProduct<Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, 5>, Eigen::Matrix<double, -1, -1, 0, -1, -1>, Eigen::Matrix<double, -1, -1, 0, -1, -1> >::ProductBase(Eigen::Matrix<double, -1, -1, 0, -1, -1> const&, Eigen::Matrix<double, -1, -1, 0, -1, -1> const&) [163]
                0.00    0.00       3/4           main [1]
[128]    0.0    0.00    0.00       4         Eigen::Matrix<double, -1, -1, 0, -1, -1>::Matrix() [128]
                0.00    0.00       6/6           Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::PlainObjectBase() [120]
                0.00    0.00       6/9           Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::_check_template_params() [119]
-----------------------------------------------
                0.00    0.00       1/3           cv::MatSize::operator()() const [180]
                0.00    0.00       2/3           main [1]
[129]    0.0    0.00    0.00       3         cv::Size_<int>::Size_(int, int) [129]
-----------------------------------------------
                0.00    0.00       3/3           Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::PlainObjectBase(int, int, int) [131]
[130]    0.0    0.00    0.00       3         Eigen::DenseStorage<double, -1, -1, -1, 0>::DenseStorage(int, int, int) [130]
                0.00    0.00       3/880         double* Eigen::internal::conditional_aligned_new_auto<double, true>(unsigned int) [115]
-----------------------------------------------
                0.00    0.00       3/3           Eigen::Matrix<double, -1, -1, 0, -1, -1>::Matrix(Eigen::Matrix<double, -1, -1, 0, -1, -1> const&) [48]
[131]    0.0    0.00    0.00       3         Eigen::PlainObjectBase<Eigen::Matrix<double, -1, -1, 0, -1, -1> >::PlainObjectBase(int, int, int) [131]
